"TRANSACTION_ID","PRODUCT_ID","O_DISCOUNT","O_QUANTITY","CLEAN_DATE","CLEAN_STORE_ID"
101223,"P_007",20,1,"06/09/2024","107"
107624,"P_044",5,4,"08/01/2025","108"
102505,"P_013",5,4,"09/11/2024","102"
100714,"P_015",10,1,"05/16/2024","105"
104043,"P_050",0,5,"12/13/2024","102"
105580,"P_046",10,2,"04/01/2025","102"
106092,"P_041",15,4,"05/20/2025","103"
106349,"P_024",20,3,"05/31/2025","105"
106605,"P_018",5,5,"06/30/2025","106"
101486,"P_003",5,3,"07/11/2024","108"
103278,"P_029",10,5,"11/05/2024","107"
101744,"P_004",20,1,"07/28/2024","103"
103025,"P_021",20,3,"10/31/2024","106"
105073,"P_048",5,3,"03/23/2025","102"
106609,"P_026",5,5,"06/03/2025","108"
102258,"P_013",0,2,"08/01/2024","104"
102514,"P_025",10,2,"09/05/2024","105"
109426,"P_047",5,4,"01/03/2026","102"
100727,"P_039",15,5,"05/15/2024","102"
106359,"P_003",20,4,"05/21/2025","107"
103545,"P_041",15,4,"11/21/2024","106"
107129,"P_033",20,2,"07/18/2025","104"
108666,"P_045",20,1,"11/20/2025","105"
100731,"P_028",0,3,"05/10/2024","108"
101243,"P_022",5,3,"06/29/2024","106"
106619,"P_042",15,2,"06/26/2025","108"
105084,"P_002",10,4,"03/18/2025","105"
109181,"P_016",20,1,"12/26/2025","102"
106622,"P_049",5,5,"06/08/2025","106"
107134,"P_033",10,1,"07/17/2025","104"
107390,"P_049",10,5,"08/31/2025","103"
104320,"P_008",20,2,"01/07/2025","102"
100738,"P_023",20,3,"05/14/2024","101"
107139,"P_014",10,5,"07/15/2025","105"
107397,"P_003",0,5,"08/01/2025","107"
108167,"P_019",0,1,"10/14/2025","104"
103818,"P_033",0,4,"12/29/2024","107"
105354,"P_033",15,3,"03/06/2025","108"
101005,"P_050",20,3,"06/27/2024","106"
104334,"P_032",10,1,"01/11/2025","103"
109966,"P_008",0,1,"02/14/2026","103"
103567,"P_013",10,2,"11/06/2024","105"
106640,"P_001",20,4,"06/18/2025","105"
109200,"P_045",15,3,"12/20/2025","108"
110481,"P_011",15,4,"03/08/2026","103"
105623,"P_027",20,1,"04/27/2025","108"
107677,"P_016",20,3,"09/12/2025","105"
105888,"P_025",5,3,"04/02/2025","107"
101793,"P_040",5,3,"07/16/2024","101"
107170,"P_050",10,1,"07/24/2025","107"
103845,"P_019",20,2,"12/25/2024","102"
104101,"P_039",0,3,"01/10/2025","107"
101798,"P_020",0,3,"07/01/2024","107"
107687,"P_006",0,2,"09/02/2025","103"
102569,"P_007",20,5,"09/01/2024","102"
103081,"P_048",20,5,"10/27/2024","107"
100780,"P_020",0,3,"05/14/2024","108"
100013,"P_029",5,2,"04/16/2024","107"
102577,"P_037",15,1,"09/21/2024","101"
104371,"P_047",5,2,"01/04/2025","103"
106931,"P_004",10,3,"07/19/2025","108"
110259,"P_050",5,2,"03/09/2026","108"
104372,"P_031",0,3,"01/31/2025","101"
104884,"P_002",20,1,"02/07/2025","108"
107957,"P_003",15,1,"09/29/2025","105"
108213,"P_003",0,3,"10/01/2025","106"
103351,"P_015",10,5,"11/27/2024","107"
103863,"P_017",20,4,"12/22/2024","104"
104631,"P_031",15,3,"02/07/2025","106"
103610,"P_004",5,1,"11/07/2024","108"
104122,"P_015",0,4,"01/29/2025","102"
104379,"P_025",20,4,"01/27/2025","107"
108987,"P_044",15,3,"12/05/2025","107"
105405,"P_036",5,3,"03/28/2025","103"
100799,"P_046",15,1,"05/24/2024","104"
102591,"P_022",10,4,"09/14/2024","102"
109249,"P_036",0,5,"12/21/2025","102"
109506,"P_012",15,3,"01/23/2026","104"
109762,"P_010",5,1,"02/19/2026","107"
103363,"P_048",5,1,"11/30/2024","101"
103366,"P_002",20,4,"11/12/2024","102"
103622,"P_010",15,4,"12/13/2024","107"
105414,"P_023",5,3,"03/05/2025","106"
106183,"P_012",5,4,"05/17/2025","107"
101320,"P_013",10,1,"06/29/2024","105"
106186,"P_044",15,1,"05/19/2025","107"
107211,"P_018",15,4,"08/23/2025","106"
110539,"P_040",10,1,"03/03/2026","107"
101836,"P_031",0,5,"08/03/2024","107"
107980,"P_048",10,4,"09/30/2025","104"
103887,"P_026",0,1,"12/01/2024","108"
101584,"P_043",20,1,"07/10/2024","101"
109011,"P_048",10,3,"12/13/2025","101"
103892,"P_023",0,4,"12/05/2024","105"
103638,"P_009",0,3,"12/10/2024","103"
102875,"P_017",20,2,"10/31/2024","101"
103903,"P_046",0,1,"12/26/2024","101"
107487,"P_038",20,3,"08/27/2025","105"
106465,"P_043",5,2,"06/23/2025","106"
106467,"P_002",20,2,"06/14/2025","108"
104420,"P_029",5,4,"01/25/2025","108"
105700,"P_006",10,4,"04/29/2025","102"
108004,"P_025",15,4,"09/15/2025","106"
109796,"P_013",10,2,"02/15/2026","107"
105445,"P_024",15,2,"03/21/2025","107"
108005,"P_014",10,2,"09/23/2025","107"
109285,"P_040",0,1,"12/28/2025","106"
109799,"P_046",5,5,"02/06/2026","102"
105449,"P_002",10,4,"03/10/2025","103"
104170,"P_035",5,4,"01/21/2025","105"
109804,"P_039",15,2,"02/14/2026","102"
105453,"P_023",15,5,"03/26/2025","105"
102639,"P_025",20,3,"10/30/2024","101"
103152,"P_036",0,4,"11/23/2024","106"
108528,"P_032",5,4,"11/25/2025","106"
103921,"P_019",0,4,"12/13/2024","101"
106481,"P_010",5,3,"06/13/2025","104"
105458,"P_001",10,4,"03/27/2025","104"
100855,"P_012",5,5,"05/21/2024","102"
104697,"P_040",5,4,"02/03/2025","105"
107516,"P_040",10,2,"08/07/2025","101"
